"Nume politician","an_inceput","luna_inceput","partid","circumscriptie","an_sfarsit","luna_sfarsit"
"Costică CANACHEU",2000,11,"PD","",2004,11
"Costică CANACHEU",2008,11,"PDL","",2012,11
"Costică CANACHEU",2012,12,"PDL","",2015,2
"Costică CANACHEU",2015,2,"PNL","",2016,12
"Cătălin-Ioan NECHIFOR",2008,11,"PSD","",2012,11
"Cătălin-Ioan NECHIFOR",2008,11,"PSD","",2012,11
"Cătălin-Ioan NECHIFOR",2016,12,"PSD","",2018,12
"DERZSI Ákos",2008,11,"UDMR","",2012,11
"Anton IONESCU",2000,11,"PNL","",2004,11
"Alecu SANDU",2000,11,"PD","",2002,11
"Alecu SANDU",2002,11,"PSD","",2004,11
"CSOMA Botond",2016,12,"UDMR","",2018,12
"Nicu MARCU",2012,12,"PNL","",2014,7
"Nicu MARCU",2012,12,"PNL","",2014,7
"Nicu MARCU",2012,12,"PNL","",2014,7
"Nicu MARCU",2014,7,"independent","",2016,12
"Nicu MARCU",2014,7,"independent","",2016,12
"Nicu MARCU",2014,7,"independent","",2016,12
"Horia GRAMA",2008,11,"PSD","",2012,11
"Horia GRAMA",2012,12,"PSD","",2016,12
"Kanty Cătălin POPESCU",2000,11,"PDSR","",2001,6
"Kanty Cătălin POPESCU",2001,6,"PSD","",2004,11
"Ion MOGOȘ",2000,11,"PNL","",2002,4
"Ion MOGOȘ",2002,4,"independent","",2003,9
"Ion MOGOȘ",2003,9,"PD","",2004,11
"Acsinte GASPAR",2000,11,"PDSR","",2001,6
"Acsinte GASPAR",2000,11,"PDSR","",2001,6
"Acsinte GASPAR",2001,6,"PSD","",2004,11
"Acsinte GASPAR",2001,6,"PSD","",2004,11
"Claudiu-Vasile RĂCUCI",2016,12,"PNL","",2018,12
"Olga Lucheria VOINEA",2000,11,"PUR-SL","",2004,11
"Olga Lucheria VOINEA",2000,11,"PUR-SL","",2004,11
"Tudor-Alexandru CHIUARIU",2008,11,"PNL","",2012,11
"Traian DOBRE",2000,11,"PDSR","",2001,6
"Traian DOBRE",2001,6,"PSD","",2004,11
"Alexandri NICOLAE",2012,12,"PNL","",2014,7
"Alexandri NICOLAE",2014,7,"independent","",2016,12
"Eugen Constantin URICEC",2004,11,"PDL","",2008,11
"Eugen Constantin URICEC",2008,11,"PDL","",2012,4
"Eugen Constantin URICEC",2012,4,"PSD","",2012,11
"Eugen Constantin URICEC",2012,12,"PSD","",2016,12
"Eugen Constantin URICEC",2012,12,"PSD","",2016,12
"Eugen Constantin URICEC",2012,12,"PSD","",2016,12
"Clement NEGRUȚ",2008,11,"PDL","",2011,3
"Clement NEGRUȚ",2011,3,"independent","",2011,5
"Clement NEGRUȚ",2011,5,"PDL","",2012,11
"Clement NEGRUȚ",2012,12,"PDL","",2013,9
"Clement NEGRUȚ",2013,9,"independent","",2016,12
"Neculai RĂȚOI",2008,11,"PSD","",2012,11
"Neculai RĂȚOI",2012,12,"PSD","",2016,12
"Neculai RĂȚOI",2012,12,"PSD","",2016,12
"Neculai RĂȚOI",2012,12,"PSD","",2016,12
"Dumitru NICULESCU",2012,12,"PP-DD","",2014,12
"Dumitru NICULESCU",2014,12,"independent","",2015,5
"Dumitru NICULESCU",2015,5,"UNPR","",2016,12
"Costel Neculai DUNAVA",2016,12,"PSD","",2018,12
"FARAGO Petru",2008,11,"UDMR","",2012,11
"FARAGO Petru",2016,12,"UDMR","",2018,12
"Nicolae VASILESCU",2000,11,"PRM","",2004,11
"Nicolae VASILESCU",2012,12,"PSD","",2016,12
"Nicolae VASILESCU",2012,12,"PSD","",2016,12
"Nicolae VASILESCU",2012,12,"PSD","",2016,12
"Eugen BEJINARIU",2008,11,"PSD","",2012,11
"Eugen BEJINARIU",2012,12,"PSD","",2016,12
"Eugen BEJINARIU",2016,12,"PSD","",2018,12
"Eugen BEJINARIU",2016,12,"PSD","",2018,12
"Eugen BEJINARIU",2016,12,"PSD","",2018,12
"Eliza-Mădălina ȘTEFĂNESCU",2016,12,"PSD","",2018,12
"Daniel Marius BOGDAN",2000,11,"PD","",2004,11
"Daniel Marius BOGDAN",2000,11,"PD","",2004,11
"Doru-Claudian FRUNZULICĂ",2008,11,"PSD","",2011,6
"Doru-Claudian FRUNZULICĂ",2008,11,"PSD","",2011,6
"Doru-Claudian FRUNZULICĂ",2011,6,"independent","",2012,11
"Doru-Claudian FRUNZULICĂ",2011,6,"independent","",2012,11
"Zisu STANCIU",2012,12,"PSD","",2016,12
"Cornel BĂDOIU",2000,11,"PDSR","",2001,6
"Cornel BĂDOIU",2001,6,"PSD","",2004,11
"Emil RUS",2000,11,"PRM","",2004,11
"Tudorița LUNGU",2016,12,"PNL","",2018,12
"Viorica CHERECHEȘ",2016,12,"PNL","",2018,12
"Ștefan GIUGLEA",2000,11,"PDSR","",2001,6
"Ștefan GIUGLEA",2001,6,"PSD","",2004,11
"Valentin Gabriel BOBOC",2012,12,"PSD","",2016,12
"Valentin Gabriel BOBOC",2016,12,"PSD","",2018,12
"Lucian MILITARU",2012,12,"PDL","",2015,2
"Lucian MILITARU",2015,2,"PNL","",2016,12
"PATAKI Iulia",2000,11,"UDMR","",2004,11
"Relu FENECHIU",2008,11,"PNL","",2012,11
"Relu FENECHIU",2012,12,"PNL","",2016,12
"Relu FENECHIU",2012,12,"PNL","",2016,12
"Relu FENECHIU",2012,12,"PNL","",2016,12
"Sever VOINESCU-COTOI",2008,11,"PDL","",2012,11
"Adrian-Nicolae DIACONU",2012,12,"PP-DD","",2014,5
"Adrian-Nicolae DIACONU",2014,5,"UNPR","",2016,3
"Adrian-Nicolae DIACONU",2016,3,"PSD","",2016,12
"Vasile-Cătălin DRĂGUȘANU",2012,12,"PC","",2016,10
"Vasile-Cătălin DRĂGUȘANU",2016,10,"independent","",2016,12
"Dan Costache Dinu PATRICIU",2000,11,"PNL","",2004,11
"Dan Costache Dinu PATRICIU",2000,11,"PNL","",2004,11
"Eugen CHEBAC",2012,12,"PP-DD","",2013,9
"Eugen CHEBAC",2013,9,"UNPR","",2016,12
"Gabriel ANDRONACHE",2008,11,"PDL","",2012,11
"Gabriel ANDRONACHE",2012,12,"PDL","",2013,5
"Gabriel ANDRONACHE",2013,5,"PNL","",2016,12
"Gabriel ANDRONACHE",2016,12,"PNL","",2018,12
"Marius-Sorin GÖNDÖR",2008,11,"PDL","",2012,11
"Raluca SURDU",2012,12,"PNL","",2016,12
"Raluca SURDU",2012,12,"PNL","",2016,12
"Raluca SURDU",2012,12,"PNL","",2016,12
"Iosif DAN",2004,11,"PSD","",2008,11
"Iosif DAN",2004,11,"PSD","",2008,11
"VARGA Attila",2000,11,"UDMR","",2004,11
"VARGA Attila",2004,11,"UDMR","",2008,11
"VARGA Attila",2008,11,"UDMR","",2012,11
"Ion EPARU",2012,12,"PSD","",2016,9
"Ion EPARU",2016,9,"independent","",2016,12
"Adrian RĂDULESCU",2008,11,"PDL","",2012,11
"Samoil VÎLCU",2008,11,"PDL","",2012,11
"Gelil ESERGHEP",2000,11,"PRM","",2004,11
"Gelil ESERGHEP",2000,11,"PRM","",2004,11
"Viorel ȘTEFAN",2008,11,"PSD","",2012,11
"Viorel ȘTEFAN",2012,12,"PSD","",2016,12
"Viorel ȘTEFAN",2012,12,"PSD","",2016,12
"Viorel ȘTEFAN",2012,12,"PSD","",2016,12
"Viorel ȘTEFAN",2016,12,"PSD","",2018,12
"Vasile MIRON",2000,11,"PDSR","",2001,6
"Vasile MIRON",2001,6,"PSD","",2004,11
"Laurențiu NISTOR",2008,11,"PSD","",2012,11
"Laurențiu NISTOR",2012,12,"PSD","",2016,12
"Laurențiu NISTOR",2012,12,"PSD","",2016,12
"Laurențiu NISTOR",2012,12,"PSD","",2016,12
"Laurențiu NISTOR",2016,12,"PSD","",2018,12
"Florin IORDACHE",2000,11,"PDSR","",2001,6
"Florin IORDACHE",2001,6,"PSD","",2004,11
"Florin IORDACHE",2008,11,"PSD","",2012,11
"Florin IORDACHE",2012,12,"PSD","",2016,12
"Florin IORDACHE",2016,12,"PSD","",2018,12
"Gabriela-Maria PODAȘCĂ",2012,12,"PSD","",2016,12
"Gabriela-Maria PODAȘCĂ",2016,12,"PSD","",2018,12
"Sergiu-Constantin VIZITIU",2012,12,"PDL","",2013,5
"Sergiu-Constantin VIZITIU",2012,12,"PDL","",2013,5
"Sergiu-Constantin VIZITIU",2012,12,"PDL","",2013,5
"Sergiu-Constantin VIZITIU",2013,5,"UNPR","",2016,12
"Sergiu-Constantin VIZITIU",2013,5,"UNPR","",2016,12
"Sergiu-Constantin VIZITIU",2013,5,"UNPR","",2016,12
"Vasile SUCIU",2000,11,"PSDR","",2001,6
"Vasile SUCIU",2001,6,"PSD","",2004,11
"Nicolae GEORGESCU",2016,12,"PSD","",2018,12
"Gheorghe Pavel BĂLAN",2000,11,"PDSR","",2004,11
"Gheorghe Pavel BĂLAN",2000,11,"PDSR","",2004,11
"Dinu GIURESCU",2012,12,"PC","",2016,12
"Dinu GIURESCU",2012,12,"PC","",2016,12
"Dinu GIURESCU",2012,12,"PC","",2016,12
"Marian AVRAM",2008,11,"PDL","",2012,3
"Marian AVRAM",2012,3,"independent","",2012,11
"Marian AVRAM",2012,12,"PSD","",2015,6
"Marian AVRAM",2015,6,"independent","",2016,2
"Marian AVRAM",2016,2,"PSD","",2016,12
"Andrei NICOLAE",2016,12,"PSD","",2018,12
"Cosette-Paula CHICHIRĂU",2016,12,"USR","",2018,12
"Timotei STUPARU",2000,11,"PDSR","",2001,6
"Timotei STUPARU",2001,6,"PSD","",2004,11
"Remus-Adrian BORZA",2016,12,"ALDE","",2017,9
"Remus-Adrian BORZA",2017,9,"independent","",2018,12
"Vasile DĂNILĂ",2000,11,"PNL","",2004,11
"LAKATOS Petru",2008,11,"UDMR","",2012,11
"LAKATOS Petru",2008,11,"UDMR","",2012,11
"Gheorghe ANTOCHI",2008,11,"PSD","",2012,11
"Liviu Gheorghe NEGOIȚĂ",2000,11,"PD","",2004,11
"Liviu Gheorghe NEGOIȚĂ",2000,11,"PD","",2004,11
"Cristian GHINEA",2016,12,"USR","",2018,12
"Gabriel-Horia NASRA",2016,12,"PSD","",2018,12
"Liliana CIOBANU",2012,12,"PP-DD","",2014,12
"Liliana CIOBANU",2014,12,"independent","",2016,12
"Petre CHIROBOCEA",2000,11,"PDSR","",2004,11
"Petre CHIROBOCEA",2000,11,"PDSR","",2004,11
"Florin-Alexandru ALEXE",2012,12,"PNL","",2016,12
"Marian IANCULESCU",2000,11,"PDSR","",2001,6
"Marian IANCULESCU",2001,6,"PSD","",2004,11
"Valerian VREME",2008,11,"PDL","",2012,11
"Valerian VREME",2012,12,"PDL","",2013,5
"Valerian VREME",2012,12,"PDL","",2013,5
"Valerian VREME",2012,12,"PDL","",2013,5
"Valerian VREME",2013,5,"independent","",2015,1
"Valerian VREME",2013,5,"independent","",2015,1
"Valerian VREME",2013,5,"independent","",2015,1
"Valerian VREME",2015,1,"UNPR","",2016,12
"Valerian VREME",2015,1,"UNPR","",2016,12
"Valerian VREME",2015,1,"UNPR","",2016,12
"Alin Vasile VĂCARU",2016,12,"PSD","",2017,9
"Alin Vasile VĂCARU",2017,9,"independent","",2018,12
"Nicolae DOBROVICI-BACALBAȘA",2016,12,"PSD","",2018,12
"Tudor Rareș POP",2016,12,"USR","",2018,12
"Ioan TIMIȘ",2000,11,"PDSR","",2001,6
"Ioan TIMIȘ",2001,6,"PSD","",2004,11
"Ioan TIMIȘ",2008,11,"PNL","",2010,3
"Ioan TIMIȘ",2008,11,"PNL","",2010,3
"Ioan TIMIȘ",2010,3,"PDL","",2012,11
"Ioan TIMIȘ",2010,3,"PDL","",2012,11
"Petre ROMAN",2012,12,"PNL","",2016,12
"Mihai NIȚĂ",2016,12,"ALDE","",2018,12
"Cornel ZAINEA",2016,12,"USR","",2018,12
"Florin CIURARIU",2012,12,"PNL","",2016,12
"Marina-Adelina COSTE",2016,12,"PSD","",2018,12
"Alina-Elena TĂNĂSESCU",2016,12,"PSD","",2018,12
"Cristian RIZEA",2008,11,"PSD","",2012,11
"Cristian RIZEA",2012,12,"PSD","",2016,12
"Marian GHIVECIU",2008,11,"PSD","",2012,11
"Marian GHIVECIU",2012,12,"PSD","",2016,12
"Marian GHIVECIU",2012,12,"PSD","",2016,12
"Marian GHIVECIU",2012,12,"PSD","",2016,12
"Dan Coriolan SIMEDRU",2012,12,"PNL","",2016,12
"KELEMEN Hunor",2008,11,"UDMR","",2012,11
"KELEMEN Hunor",2012,12,"UDMR","",2016,12
"KELEMEN Hunor",2016,12,"UDMR","",2018,12
"Ben-Oni ARDELEAN",2016,12,"PNL","",2018,12
"Adrian POPESCU",2008,11,"PDL","",2012,11
"VIDA Iuliu",2000,11,"UDMR","",2004,11
"VIDA Iuliu",2000,11,"UDMR","",2004,11
"Costel ALEXE",2012,12,"PNL","",2016,12
"Costel ALEXE",2016,12,"PNL","",2018,12
"Napoleon POP",2000,11,"PNL","",2004,11
"Napoleon POP",2000,11,"PNL","",2004,11
"Florian POPA",2008,11,"PSD","",2012,11
"Marian-Gheorghe CUCȘA",2016,12,"ALDE","",2018,12
"Mihail VLASOV",2004,11,"PNL","",2008,11
"Mihail VLASOV",2004,11,"PNL","",2008,11
"Sorin Mihai CÎMPEANU",2016,12,"ALDE","",2017,6
"Sorin Mihai CÎMPEANU",2017,6,"independent","",2018,12
"Smaranda DOBRESCU",2000,11,"PSDR","",2001,6
"Smaranda DOBRESCU",2001,6,"PSD","",2004,11
"Cristian Mihai ADOMNIȚEI",2008,11,"PNL","",2012,11
"Cristian Mihai ADOMNIȚEI",2008,11,"PNL","",2012,11
"Alfred - Robert SIMONIS",2016,12,"PSD","",2018,12
"Cornelia IONESCU",2000,11,"PSD","",2004,11
"Ion ȘCHEAU",2012,12,"PP-DD","",2013,5
"Ion ȘCHEAU",2012,12,"PP-DD","",2013,5
"Ion ȘCHEAU",2012,12,"PP-DD","",2013,5
"Ion ȘCHEAU",2013,5,"independent","",2013,10
"Ion ȘCHEAU",2013,5,"independent","",2013,10
"Ion ȘCHEAU",2013,5,"independent","",2013,10
"Ion ȘCHEAU",2013,10,"PSD","",2014,9
"Ion ȘCHEAU",2013,10,"PSD","",2014,9
"Ion ȘCHEAU",2013,10,"PSD","",2014,9
"Ion ȘCHEAU",2014,9,"PDL","",2015,2
"Ion ȘCHEAU",2014,9,"PDL","",2015,2
"Ion ȘCHEAU",2014,9,"PDL","",2015,2
"Ion ȘCHEAU",2015,2,"PNL","",2016,12
"Ion ȘCHEAU",2015,2,"PNL","",2016,12
"Ion ȘCHEAU",2015,2,"PNL","",2016,12
"Marilena-Emilia MEIROȘU",2016,12,"PSD","",2018,12
"Valeriu TABĂRĂ",2008,11,"PDL","",2012,11
"Alexandru-Ioan ANDREI",2016,12,"PSD","",2018,12
"ANTAL István",2008,11,"UDMR","",2012,11
"ANTAL István",2012,12,"UDMR","",2016,12
"Tudor PANȚÎRU",2008,11,"PSD","",2012,11
"Gheorghe UDRIȘTE",2012,12,"PDL","",2015,2
"Gheorghe UDRIȘTE",2012,12,"PDL","",2015,2
"Gheorghe UDRIȘTE",2012,12,"PDL","",2015,2
"Gheorghe UDRIȘTE",2015,2,"PNL","",2016,2
"Gheorghe UDRIȘTE",2015,2,"PNL","",2016,2
"Gheorghe UDRIȘTE",2015,2,"PNL","",2016,2
"Gheorghe UDRIȘTE",2016,2,"independent","",2016,12
"Gheorghe UDRIȘTE",2016,2,"independent","",2016,12
"Gheorghe UDRIȘTE",2016,2,"independent","",2016,12
"Ștefan BURLACU",2012,12,"PP-DD","",2015,6
"Ștefan BURLACU",2015,6,"independent","",2016,12
"SEBESTYÉN Csaba-István",2016,12,"UDMR","",2018,12
"Dănuț LIGA",2008,11,"PDL","",2012,11
"Ludovic ABIȚEI",2000,11,"PRM","",2004,11
"Mircea ROȘCA",2012,12,"PNL","",2016,12
"MARKÓ Attila-Gabor",2012,12,"UDMR","",2016,12
"MARKÓ Attila-Gabor",2012,12,"UDMR","",2016,12
"MARKÓ Attila-Gabor",2012,12,"UDMR","",2016,12
"Petru Gabriel VLASE",2004,11,"PSD","",2008,11
"Petru Gabriel VLASE",2008,11,"PSD","",2012,11
"Petru Gabriel VLASE",2012,12,"PSD","",2016,12
"Petru Gabriel VLASE",2012,12,"PSD","",2016,12
"Petru Gabriel VLASE",2012,12,"PSD","",2016,12
"Petru Gabriel VLASE",2016,12,"PSD","",2018,12
"Laura MARIN",2012,12,"PSD","",2016,12
"Răzvan Sorin PRIȘCĂ",2016,12,"PNL","",2018,12
"Florentin GUST BĂLOȘIN",2008,11,"PSD","",2011,5
"Florentin GUST BĂLOȘIN",2011,5,"PC","",2011,11
"Florentin GUST BĂLOȘIN",2011,11,"independent","",2012,3
"Florentin GUST BĂLOȘIN",2012,3,"PDL","",2012,4
"Florentin GUST BĂLOȘIN",2012,4,"PSD","",2012,11
"Florentin GUST BĂLOȘIN",2012,12,"PSD","",2015,2
"Florentin GUST BĂLOȘIN",2015,2,"independent","",2016,12
"Marius-Constantin BUDĂI",2016,12,"PSD","",2018,12
"Elena-Ramona REUER",2012,12,"PNL","",2016,12
"RÁDULY Róbert Kálmán",2000,11,"UDMR","",2004,11
"RÁDULY Róbert Kálmán",2000,11,"UDMR","",2004,11
"Gheorghe COSTIN",2012,12,"PNL","",2016,12
"Dumitru MIHALESCUL",2016,12,"PNL","",2018,12
"Cezar-Florin PREDA",2008,11,"PDL","",2012,11
"Cezar-Florin PREDA",2012,12,"PDL","",2015,2
"Cezar-Florin PREDA",2015,2,"PNL","",2016,12
"Cezar-Florin PREDA",2016,12,"PNL","",2018,12
"Laurențiu-Dan LEOREANU",2016,12,"PNL","",2018,12
"Aida-Cristina CĂRUCERU",2016,12,"PSD","",2018,12
"Gheorghe GABOR",2008,11,"PNL","",2012,11
"Mircia MUNTEAN",2012,12,"PDL","",2014,6
"Mircia MUNTEAN",2012,12,"PDL","",2014,6
"Mircia MUNTEAN",2012,12,"PDL","",2014,6
"Mircia MUNTEAN",2014,6,"PSD","",2016,12
"Mircia MUNTEAN",2014,6,"PSD","",2016,12
"Mircia MUNTEAN",2014,6,"PSD","",2016,12
"SZABÓ Ödön",2012,12,"UDMR","",2016,12
"SZABÓ Ödön",2012,12,"UDMR","",2016,12
"SZABÓ Ödön",2012,12,"UDMR","",2016,12
"SZABÓ Ödön",2016,12,"UDMR","",2018,12
"Florin GHEORGHE",2012,12,"PDL","",2014,2
"Florin GHEORGHE",2014,2,"independent","",2014,9
"Florin GHEORGHE",2014,9,"UNPR","",2016,4
"Florin GHEORGHE",2016,4,"PSD","",2016,12
"Vasile HORGA",2012,12,"PNL","",2016,12
"Luminița-Maria JIVAN",2016,12,"PSD","",2018,12
"Vasile-Silviu PRIGOANĂ",2008,11,"PDL","",2012,9
"Vasile-Silviu PRIGOANĂ",2012,9,"independent","",2012,11
"Victor BABIUC",2000,11,"PNL","",2002,4
"Victor BABIUC",2002,4,"independent","",2003,1
"Victor BABIUC",2003,1,"PD","",2004,11
"Iuliu NOSA",2004,11,"PSD","",2008,11
"Iuliu NOSA",2008,11,"PSD","",2012,11
"Iuliu NOSA",2012,12,"PSD","",2016,12
"Iuliu NOSA",2016,12,"PSD","",2018,12
"Nechita-Adrian OROS",2012,12,"PNL","",2016,12
"Nechita-Adrian OROS",2016,12,"PNL","",2018,12
"Radu Costin VASILICĂ",2008,11,"PSD","",2012,11
"Radu Costin VASILICĂ",2012,12,"PSD","",2016,12
"Radu Costin VASILICĂ",2012,12,"PSD","",2016,12
"Radu Costin VASILICĂ",2012,12,"PSD","",2016,12
"Radu Costin VASILICĂ",2016,12,"PSD","",2018,12
"Nicolae GRĂDINARU",2000,11,"PDSR","",2001,6
"Nicolae GRĂDINARU",2001,6,"PSD","",2003,9
"Nicolae GRĂDINARU",2003,9,"PRM","",2004,11
"Constantin NICULESCU",2000,11,"PDSR","",2001,6
"Constantin NICULESCU",2001,6,"PSD","",2004,11
"Titu Nicolae GHEORGHIOF",2004,11,"PNL","",2008,11
"Titu Nicolae GHEORGHIOF",2004,11,"PNL","",2008,11
"Oana NICULESCU-MIZIL ȘTEFĂNESCU",2008,11,"PSD","",2012,3
"Oana NICULESCU-MIZIL ȘTEFĂNESCU",2012,3,"independent","",2012,11
"Oana NICULESCU-MIZIL ȘTEFĂNESCU",2012,12,"PSD","",2016,12
"Oana NICULESCU-MIZIL ȘTEFĂNESCU",2012,12,"PSD","",2016,12
"Oana NICULESCU-MIZIL ȘTEFĂNESCU",2012,12,"PSD","",2016,12
"PÁL Árpád",2008,11,"UDMR","",2012,11
"Paul DUMBRĂVANU",2012,12,"PNL","",2014,9
"Paul DUMBRĂVANU",2014,9,"independent","",2015,9
"Paul DUMBRĂVANU",2015,9,"PNL","",2016,12
"Carmen AXENIE",2008,11,"PDL","",2012,11
"Cristina-Elena DINU",2016,12,"PSD","",2018,12
"Adrian Henorel NIȚU",2008,11,"PDL","",2012,11
"Vasile GHERASIM",2008,11,"PDL","",2012,11
"KELEMEN Atilla-Béla-László",2000,11,"UDMR","",2004,11
"KELEMEN Atilla-Béla-László",2008,11,"UDMR","",2012,11
"KELEMEN Atilla-Béla-László",2012,12,"UDMR","",2016,12
"Nicolae STAN",2008,11,"PDL","",2010,5
"Nicolae STAN",2010,5,"independent","",2011,9
"Nicolae STAN",2011,9,"PSD","",2012,11
"Sergiu Cosmin VLAD",2016,12,"USR","",2018,12
"Robert-Nicolae TURCESCU",2016,12,"PMP","",2018,12
"Cristina TRĂILĂ",2016,12,"PNL","",2018,12
"Florin GEORGESCU",2000,11,"PDSR","",2001,6
"Florin GEORGESCU",2000,11,"PDSR","",2001,6
"Florin GEORGESCU",2001,6,"PSD","",2004,11
"Florin GEORGESCU",2001,6,"PSD","",2004,11
"Ioan ȚINTEAN",2008,11,"PNL","",2012,11
"VASS Levente",2016,12,"UDMR","",2018,12
"Monica Maria IACOB RIDZI",2004,11,"PD","",2008,11
"Monica Maria IACOB RIDZI",2004,11,"PD","",2008,11
"Monica Maria IACOB RIDZI",2008,11,"PDL","",2012,9
"Monica Maria IACOB RIDZI",2012,9,"independent","",2012,11
"Monica Maria IACOB RIDZI",2012,12,"PP-DD","",2014,10
"Monica Maria IACOB RIDZI",2012,12,"PP-DD","",2014,10
"Monica Maria IACOB RIDZI",2012,12,"PP-DD","",2014,10
"Monica Maria IACOB RIDZI",2014,10,"UNPR","",2016,12
"Monica Maria IACOB RIDZI",2014,10,"UNPR","",2016,12
"Monica Maria IACOB RIDZI",2014,10,"UNPR","",2016,12
"George-Gabriel VIȘAN",2016,12,"PSD","",2018,12
"Angela BOGEA",2000,11,"PRM","",2004,11
"Angela BOGEA",2000,11,"PRM","",2004,11
"Nuțu FONTA",2012,12,"PP-DD","",2014,2
"Nuțu FONTA",2014,2,"UNPR","",2016,12
"Dănuț CULEȚU",2012,12,"FC","",2014,7
"Dănuț CULEȚU",2012,12,"FC","",2014,7
"Dănuț CULEȚU",2012,12,"FC","",2014,7
"Dănuț CULEȚU",2015,2,"PNL","",2016,12
"Dănuț CULEȚU",2015,2,"PNL","",2016,12
"Dănuț CULEȚU",2015,2,"PNL","",2016,12
"Dan NICA",2008,11,"PSD","",2012,11
"Dan NICA",2012,12,"PSD","",2016,12
"Dan NICA",2012,12,"PSD","",2016,12
"Dan NICA",2012,12,"PSD","",2016,12
"Florica CHERECHEȘ",2012,12,"PNL","",2016,12
"Florica CHERECHEȘ",2016,12,"PNL","",2018,12
"Cristian-Gabriel SEIDLER",2016,12,"USR","",2018,12
"Costică MACALEȚI",2000,11,"PDSR","",2004,11
"Costică MACALEȚI",2000,11,"PDSR","",2004,11
"Costică MACALEȚI",2008,11,"PSD","",2012,11
"Costică MACALEȚI",2008,11,"PSD","",2012,11
"Costică MACALEȚI",2008,11,"PSD","",2012,11
"Dorin-Liviu NISTORAN",2004,11,"PD","",2007,12
"Dorin-Liviu NISTORAN",2004,11,"PD","",2007,12
"Dorin-Liviu NISTORAN",2007,12,"independent","",2008,11
"Dorin-Liviu NISTORAN",2007,12,"independent","",2008,11
"Lia Olguța VASILESCU",2000,11,"PRM","",2004,11
"Lia Olguța VASILESCU",2004,11,"PRM","",2007,12
"Lia Olguța VASILESCU",2007,12,"PSD","",2008,11
"Lia Olguța VASILESCU",2016,12,"PSD","",2018,12
"Ilie TOMA",2016,12,"PSD","",2018,12
"Florin Aurelian POPESCU",2004,11,"PNL","",2006,12
"Florin Aurelian POPESCU",2004,11,"PNL","",2006,12
